original_index,RA,DEC,nvotes,spiral,elliptical,dont_know,merger,type
2,236.699,-0.539,31,0.0640000030398,0.773999989033,0.194000005722,0.0,elliptical
3,236.84,-0.567,58,0.103000003844,0.82800000906,0.120999999344,0.0,elliptical
4,236.841,-0.427,24,0.0,0.833000004292,0.166999995708,0.0,elliptical
5,237.073,-0.491,29,0.137000001967,0.723999977112,0.207000002265,0.0,elliptical
6,237.21,-0.539,30,0.0659999996424,0.633000016212,0.333000004292,0.0,elliptical
7,237.36,-0.54,29,0.0,0.620999991894,0.379000008106,0.0,elliptical
9,237.533,-0.459,36,0.221999999136,0.722000002861,0.166999995708,0.0,elliptical
11,238.13,-0.628,65,0.152999999002,0.800000011921,0.123000003397,0.0,elliptical
13,238.197,-0.507,40,0.10000000149,0.850000023842,0.10000000149,0.0,elliptical
14,238.457,-0.62,28,0.142000004649,0.536000013351,0.356999993324,0.0359999984503,elliptical
15,238.552,-0.499,29,0.0680000036955,0.723999977112,0.240999996662,0.0,elliptical
17,238.833,-0.616,66,0.575999981724,0.712000012398,0.0,0.0,elliptical
20,239.199,-0.487,55,0.145999997854,0.726999998093,0.16400000453,0.0359999984503,elliptical
21,239.172,-0.514,21,0.571000009775,0.666999995708,0.0,0.0480000004172,elliptical
23,239.616,-0.543,52,0.0759999975562,0.846000015736,0.0,0.115000002086,elliptical
24,239.633,-0.614,64,0.499999994412,0.73400002718,0.01600000076,0.0,elliptical
26,239.521,-0.585,26,0.0759999975562,0.884999990463,0.0769999995828,0.0,elliptical
27,239.557,-0.581,31,0.515999987721,0.644999980927,0.0649999976158,0.0320000015199,elliptical
28,239.566,-0.599,33,0.120999999344,0.908999979496,0.0,0.0299999993294,elliptical
29,239.624,-0.551,50,0.0799999982119,0.740000009537,0.10000000149,0.119999997318,elliptical
31,239.698,-0.45,21,0.476000003517,0.762000024319,0.0,0.0,elliptical
34,239.886,-0.424,35,0.458000004292,0.742999970913,0.0289999991655,0.0,elliptical
35,240.051,-0.546,26,0.153999999166,0.768999993801,0.0769999995828,0.0769999995828,elliptical
39,240.141,-0.609,26,0.0759999975562,0.846000015736,0.115000002086,0.0,elliptical
40,240.17,-0.526,27,0.518000006676,0.740999996662,0.0,0.0,elliptical
46,240.311,-0.608,51,0.15700000152,0.862999975681,0.0590000003576,0.0,elliptical
49,240.454,-0.623,63,0.0,0.841000020504,0.158999994397,0.0,elliptical
52,240.576,-0.476,35,0.172000002116,0.800000011921,0.11400000006,0.0,elliptical
58,240.691,-0.571,30,0.20000000298,0.866999983788,0.0329999998212,0.0,elliptical
59,240.793,-0.514,30,0.134000003338,0.833000004292,0.10000000149,0.0,elliptical
